epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.995,0.0,127879405126.92265,127879386455.84784,-63939693227.92392,0.0
0.995,30352657240.118114,127879405126.92226,127879386455.84744,-63939693227.92372,0.0
0.995,60705314480.23623,127879405126.92105,127879386455.84624,-63939693227.92312,0.0
0.995,91057971720.35434,127879405126.91905,127879386455.84424,-63939693227.92212,0.0
0.995,121410628960.47246,127879405126.91626,127879386455.84145,-63939693227.92072,0.0
0.995,151763286200.59058,127879405126.91266,127879386455.83784,-63939693227.91892,0.0
0.995,182115943440.70868,127879405126.90825,127879386455.83344,-63939693227.91672,0.0
0.995,212468600680.8268,127879405126.90306,127879386455.82825,-63939693227.91412,0.0
0.995,242821257920.94492,127879405126.89706,127879386455.82225,-63939693227.911125,0.0
0.995,273173915161.06302,127879405126.89027,127879386455.81546,-63939693227.90773,0.0
0.995,303526572401.18115,127879405126.88268,127879386455.80786,-63939693227.90393,0.0
0.995,333879229641.29926,127879405126.87428,127879386455.79947,-63939693227.899734,0.0
0.995,364231886881.41736,127879405126.86511,127879386455.7903,-63939693227.89515,0.0
0.995,394584544121.53546,127879405126.85512,127879386455.7803,-63939693227.89015,0.0
0.995,424937201361.6536,127879405126.84435,127879386455.76953,-63939693227.884766,0.0
0.995,455289858601.7717,127879405126.83278,127879386455.75797,-63939693227.87898,0.0
0.995,485642515841.88983,127879405126.82042,127879386455.7456,-63939693227.8728,0.0
0.995,515995173082.00793,127879405126.80727,127879386455.73245,-63939693227.86623,0.0
0.995,546347830322.12604,127879405126.79332,127879386455.7185,-63939693227.85925,0.0
0.995,576700487562.2441,127879405126.77858,127879386455.70377,-63939693227.85188,0.0
0.995,607053144802.3623,127879405126.76305,127879386455.68823,-63939693227.84412,0.0
0.995,637405802042.4803,127879405126.74673,127879386455.67192,-63939693227.83596,0.0
0.995,667758459282.5985,127879405126.72964,127879386455.65483,-63939693227.827415,0.0
0.995,698111116522.7167,127879405126.71175,127879386455.63693,-63939693227.81847,0.0
0.995,728463773762.8347,127879405126.69308,127879386455.61827,-63939693227.809135,0.0
0.995,758816431002.9529,127879405126.67363,127879386455.59882,-63939693227.79941,0.0
0.995,789169088243.0709,127879405126.6534,127879386455.57858,-63939693227.78929,0.0
0.995,819521745483.1891,127879405126.63239,127879386455.55757,-63939693227.778786,0.0
0.995,849874402723.3073,127879405126.6106,127879386455.53578,-63939693227.76789,0.0
0.995,880227059963.4253,127879405126.58803,127879386455.51321,-63939693227.75661,0.0
0.995,910579717203.5435,127879405126.56468,127879386455.48987,-63939693227.744934,0.0
0.995,940932374443.6615,127879405126.54056,127879386455.46574,-63939693227.73287,0.0
0.995,971285031683.7797,127879405126.51567,127879386455.44086,-63939693227.72043,0.0
0.995,1001637688923.8978,127879405126.49002,127879386455.4152,-63939693227.7076,0.0
0.995,1031990346164.0159,127879405126.4636,127879386455.38878,-63939693227.69439,0.0
0.995,1062343003404.134,127879405126.4364,127879386455.36159,-63939693227.68079,0.0
0.995,1092695660644.2521,127879405126.40845,127879386455.33363,-63939693227.66682,0.0
0.995,1123048317884.37,127879405126.37975,127879386455.30493,-63939693227.652466,0.0
0.995,1153400975124.4883,127879405126.35027,127879386455.27545,-63939693227.637726,0.0
