epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,0.0,2044898962511.7458,2044898943840.6711,-1022449471920.3356,0.0
0.98,19145522.25915143,2044898962511.7454,2044898943840.6707,-1022449471920.3353,0.0
0.98,38291044.51830286,2044898962511.7441,2044898943840.6694,-1022449471920.3347,0.0
0.98,57436566.77745429,2044898962511.7422,2044898943840.6675,-1022449471920.3337,0.0
0.98,76582089.03660572,2044898962511.7395,2044898943840.6648,-1022449471920.3324,0.0
0.98,95727611.29575714,2044898962511.7358,2044898943840.6611,-1022449471920.3306,0.0
0.98,114873133.55490857,2044898962511.7314,2044898943840.6567,-1022449471920.3284,0.0
0.98,134018655.81406,2044898962511.7263,2044898943840.6516,-1022449471920.3258,0.0
0.98,153164178.07321143,2044898962511.7202,2044898943840.6455,-1022449471920.3228,0.0
0.98,172309700.33236286,2044898962511.7134,2044898943840.6387,-1022449471920.3193,0.0
0.98,191455222.5915143,2044898962511.7058,2044898943840.631,-1022449471920.3156,0.0
0.98,210600744.85066572,2044898962511.6975,2044898943840.6228,-1022449471920.3114,0.0
0.98,229746267.10981715,2044898962511.6882,2044898943840.6135,-1022449471920.3068,0.0
0.98,248891789.36896858,2044898962511.6782,2044898943840.6035,-1022449471920.3018,0.0
0.98,268037311.62812,2044898962511.6675,2044898943840.5928,-1022449471920.2964,0.0
0.98,287182833.8872714,2044898962511.656,2044898943840.5813,-1022449471920.2906,0.0
0.98,306328356.14642286,2044898962511.6436,2044898943840.5688,-1022449471920.2844,0.0
0.98,325473878.4055743,2044898962511.6304,2044898943840.5557,-1022449471920.2778,0.0
0.98,344619400.6647257,2044898962511.6165,2044898943840.5417,-1022449471920.2709,0.0
0.98,363764922.9238771,2044898962511.6018,2044898943840.527,-1022449471920.2635,0.0
0.98,382910445.1830286,2044898962511.5862,2044898943840.5115,-1022449471920.2557,0.0
0.98,402055967.44218004,2044898962511.5698,2044898943840.495,-1022449471920.2476,0.0
0.98,421201489.70133144,2044898962511.5527,2044898943840.478,-1022449471920.239,0.0
0.98,440347011.96048284,2044898962511.535,2044898943840.4602,-1022449471920.2301,0.0
0.98,459492534.2196343,2044898962511.5164,2044898943840.4417,-1022449471920.2208,0.0
0.98,478638056.47878575,2044898962511.4968,2044898943840.422,-1022449471920.211,0.0
0.98,497783578.73793715,2044898962511.4766,2044898943840.4019,-1022449471920.2009,0.0
0.98,516929100.99708855,2044898962511.4556,2044898943840.3809,-1022449471920.1904,0.0
0.98,536074623.25624,2044898962511.4338,2044898943840.3591,-1022449471920.1796,0.0
0.98,555220145.5153915,2044898962511.4111,2044898943840.3364,-1022449471920.1682,0.0
0.98,574365667.7745428,2044898962511.388,2044898943840.3132,-1022449471920.1566,0.0
0.98,593511190.0336943,2044898962511.3638,2044898943840.289,-1022449471920.1445,0.0
0.98,612656712.2928457,2044898962511.3389,2044898943840.2642,-1022449471920.1321,0.0
0.98,631802234.5519972,2044898962511.3132,2044898943840.2385,-1022449471920.1193,0.0
0.98,650947756.8111486,2044898962511.2869,2044898943840.2122,-1022449471920.1061,0.0
0.98,670093279.0703,2044898962511.2595,2044898943840.1848,-1022449471920.0924,0.0
0.98,689238801.3294514,2044898962511.2317,2044898943840.157,-1022449471920.0785,0.0
0.98,708384323.5886029,2044898962511.203,2044898943840.1282,-1022449471920.0641,0.0
0.98,727529845.8477542,2044898962511.1736,2044898943840.0989,-1022449471920.0494,0.0
0.98,746675368.1069057,2044898962511.1433,2044898943840.0686,-1022449471920.0343,0.0
0.98,765820890.3660572,2044898962511.1123,2044898943840.0376,-1022449471920.0188,0.0
0.98,784966412.6252086,2044898962511.0806,2044898943840.0059,-1022449471920.0029,0.0
0.98,804111934.8843601,2044898962511.048,2044898943839.9734,-1022449471919.9867,0.0
0.98,823257457.1435114,2044898962511.015,2044898943839.9402,-1022449471919.9701,0.0
0.98,842402979.4026629,2044898962510.9807,2044898943839.906,-1022449471919.953,0.0
0.98,861548501.6618143,2044898962510.946,2044898943839.8713,-1022449471919.9357,0.0
0.98,880694023.9209657,2044898962510.9106,2044898943839.836,-1022449471919.918,0.0
0.98,899839546.1801171,2044898962510.8745,2044898943839.7998,-1022449471919.8999,0.0
0.98,918985068.4392686,2044898962510.8374,2044898943839.7627,-1022449471919.8813,0.0
0.98,938130590.69842,2044898962510.7998,2044898943839.725,-1022449471919.8625,0.0
0.98,957276112.9575715,2044898962510.7615,2044898943839.6868,-1022449471919.8434,0.0
0.98,976421635.2167228,2044898962510.7224,2044898943839.6477,-1022449471919.8239,0.0
0.98,995567157.4758743,2044898962510.6826,2044898943839.608,-1022449471919.804,0.0
0.98,1014712679.7350258,2044898962510.642,2044898943839.5674,-1022449471919.7837,0.0
0.98,1033858201.9941771,2044898962510.6006,2044898943839.526,-1022449471919.763,0.0
0.98,1053003724.2533286,2044898962510.5588,2044898943839.4841,-1022449471919.7421,0.0
0.98,1072149246.51248,2044898962510.516,2044898943839.4414,-1022449471919.7207,0.0
0.98,1091294768.7716315,2044898962510.4727,2044898943839.398,-1022449471919.699,0.0
0.98,1110440291.030783,2044898962510.4285,2044898943839.3538,-1022449471919.6769,0.0
0.98,1129585813.2899344,2044898962510.3838,2044898943839.309,-1022449471919.6545,0.0
0.98,1148731335.5490856,2044898962510.3381,2044898943839.2634,-1022449471919.6317,0.0
0.98,1167876857.808237,2044898962510.292,2044898943839.2173,-1022449471919.6086,0.0
0.98,1187022380.0673885,2044898962510.245,2044898943839.1704,-1022449471919.5852,0.0
0.98,1206167902.32654,2044898962510.1978,2044898943839.123,-1022449471919.5615,0.0
0.98,1225313424.5856915,2044898962510.1494,2044898943839.0747,-1022449471919.5374,0.0
0.98,1244458946.844843,2044898962510.1006,2044898943839.026,-1022449471919.513,0.0
0.98,1263604469.1039944,2044898962510.0508,2044898943838.976,-1022449471919.488,0.0
0.98,1282749991.3631458,2044898962510.0007,2044898943838.926,-1022449471919.463,0.0
0.98,1301895513.6222973,2044898962509.9497,2044898943838.875,-1022449471919.4375,0.0
0.98,1321041035.8814485,2044898962509.8982,2044898943838.8235,-1022449471919.4117,0.0
0.98,1340186558.1406,2044898962509.846,2044898943838.7712,-1022449471919.3856,0.0
0.98,1359332080.3997514,2044898962509.793,2044898943838.7183,-1022449471919.3591,0.0
0.98,1378477602.658903,2044898962509.7395,2044898943838.6648,-1022449471919.3324,0.0
0.98,1397623124.9180543,2044898962509.6853,2044898943838.6106,-1022449471919.3053,0.0
0.98,1416768647.1772058,2044898962509.6304,2044898943838.5557,-1022449471919.2778,0.0
0.98,1435914169.4363573,2044898962509.575,2044898943838.5002,-1022449471919.2501,0.0
0.98,1455059691.6955085,2044898962509.5188,2044898943838.444,-1022449471919.222,0.0
0.98,1474205213.95466,2044898962509.4622,2044898943838.3875,-1022449471919.1937,0.0
0.98,1493350736.2138114,2044898962509.4048,2044898943838.33,-1022449471919.165,0.0
0.98,1512496258.4729629,2044898962509.347,2044898943838.2722,-1022449471919.1361,0.0
0.98,1531641780.7321143,2044898962509.2883,2044898943838.2136,-1022449471919.1068,0.0
0.98,1550787302.9912658,2044898962509.229,2044898943838.1543,-1022449471919.0771,0.0
0.98,1569932825.2504172,2044898962509.1692,2044898943838.0945,-1022449471919.0472,0.0
0.98,1589078347.5095687,2044898962509.109,2044898943838.0342,-1022449471919.0171,0.0
0.98,1608223869.7687201,2044898962509.0479,2044898943837.9731,-1022449471918.9866,0.0
0.98,1627369392.0278714,2044898962508.9863,2044898943837.9116,-1022449471918.9558,0.0
0.98,1646514914.2870228,2044898962508.9243,2044898943837.8496,-1022449471918.9248,0.0
0.98,1665660436.5461743,2044898962508.8616,2044898943837.7869,-1022449471918.8934,0.0
0.98,1684805958.8053257,2044898962508.798,2044898943837.7234,-1022449471918.8617,0.0
0.98,1703951481.0644772,2044898962508.7344,2044898943837.6597,-1022449471918.8298,0.0
0.98,1723097003.3236287,2044898962508.67,2044898943837.5952,-1022449471918.7976,0.0
0.98,1742242525.5827801,2044898962508.605,2044898943837.5303,-1022449471918.7651,0.0
0.98,1761388047.8419313,2044898962508.5393,2044898943837.4646,-1022449471918.7323,0.0
0.98,1780533570.1010828,2044898962508.4731,2044898943837.3984,-1022449471918.6992,0.0
0.98,1799679092.3602343,2044898962508.4067,2044898943837.332,-1022449471918.666,0.0
0.98,1818824614.6193857,2044898962508.3394,2044898943837.2646,-1022449471918.6323,0.0
0.98,1837970136.8785372,2044898962508.2717,2044898943837.197,-1022449471918.5985,0.0
0.98,1857115659.1376886,2044898962508.2036,2044898943837.129,-1022449471918.5645,0.0
0.98,1876261181.39684,2044898962508.1348,2044898943837.06,-1022449471918.53,0.0
0.98,1895406703.6559916,2044898962508.0657,2044898943836.991,-1022449471918.4955,0.0
0.98,1914552225.915143,2044898962507.9958,2044898943836.9211,-1022449471918.4606,0.0
0.98,1933697748.1742942,2044898962507.9255,2044898943836.8508,-1022449471918.4254,0.0
0.98,1952843270.4334457,2044898962507.8547,2044898943836.78,-1022449471918.39,0.0
0.98,1971988792.6925972,2044898962507.7837,2044898943836.709,-1022449471918.3545,0.0
0.98,1991134314.9517486,2044898962507.712,2044898943836.6372,-1022449471918.3186,0.0
0.98,2010279837.2109,2044898962507.6396,2044898943836.565,-1022449471918.2825,0.0
0.98,2029425359.4700515,2044898962507.5671,2044898943836.4924,-1022449471918.2462,0.0
0.98,2048570881.729203,2044898962507.494,2044898943836.4192,-1022449471918.2096,0.0
0.98,2067716403.9883542,2044898962507.4204,2044898943836.3457,-1022449471918.1729,0.0
0.98,2086861926.2475057,2044898962507.3464,2044898943836.2717,-1022449471918.1359,0.0
0.98,2106007448.5066571,2044898962507.272,2044898943836.1973,-1022449471918.0986,0.0
0.98,2125152970.7658086,2044898962507.197,2044898943836.1223,-1022449471918.0612,0.0
0.98,2144298493.02496,2044898962507.1216,2044898943836.0469,-1022449471918.0234,0.0
0.98,2163444015.2841115,2044898962507.046,2044898943835.9712,-1022449471917.9856,0.0
0.98,2182589537.543263,2044898962506.9697,2044898943835.895,-1022449471917.9475,0.0
0.98,2201735059.8024144,2044898962506.893,2044898943835.8184,-1022449471917.9092,0.0
0.98,2220880582.061566,2044898962506.8162,2044898943835.7415,-1022449471917.8707,0.0
0.98,2240026104.3207173,2044898962506.7388,2044898943835.664,-1022449471917.832,0.0
0.98,2259171626.579869,2044898962506.661,2044898943835.5862,-1022449471917.7931,0.0
0.98,2278317148.8390203,2044898962506.5828,2044898943835.508,-1022449471917.754,0.0
0.98,2297462671.098171,2044898962506.5042,2044898943835.4294,-1022449471917.7147,0.0
0.98,2316608193.3573227,2044898962506.4253,2044898943835.3506,-1022449471917.6753,0.0
0.98,2335753715.616474,2044898962506.3462,2044898943835.2715,-1022449471917.6357,0.0
0.98,2354899237.8756256,2044898962506.2664,2044898943835.1917,-1022449471917.5958,0.0
0.98,2374044760.134777,2044898962506.1865,2044898943835.1118,-1022449471917.5559,0.0
0.98,2393190282.3939285,2044898962506.1062,2044898943835.0315,-1022449471917.5157,0.0
0.98,2412335804.65308,2044898962506.0256,2044898943834.951,-1022449471917.4755,0.0
0.98,2431481326.9122314,2044898962505.9446,2044898943834.8699,-1022449471917.4349,0.0
0.98,2450626849.171383,2044898962505.8633,2044898943834.7886,-1022449471917.3943,0.0
0.98,2469772371.4305344,2044898962505.7817,2044898943834.707,-1022449471917.3535,0.0
0.98,2488917893.689686,2044898962505.7,2044898943834.6252,-1022449471917.3126,0.0
0.98,2508063415.9488373,2044898962505.6177,2044898943834.543,-1022449471917.2715,0.0
0.98,2527208938.2079887,2044898962505.5352,2044898943834.4604,-1022449471917.2302,0.0
0.98,2546354460.46714,2044898962505.4524,2044898943834.3777,-1022449471917.1888,0.0
0.98,2565499982.7262917,2044898962505.3694,2044898943834.2947,-1022449471917.1473,0.0
0.98,2584645504.985443,2044898962505.2861,2044898943834.2114,-1022449471917.1057,0.0
0.98,2603791027.2445946,2044898962505.2026,2044898943834.128,-1022449471917.064,0.0
0.98,2622936549.5037456,2044898962505.119,2044898943834.0442,-1022449471917.0221,0.0
0.98,2642082071.762897,2044898962505.035,2044898943833.9602,-1022449471916.9801,0.0
0.98,2661227594.0220485,2044898962504.9507,2044898943833.876,-1022449471916.938,0.0
0.98,2680373116.2812,2044898962504.8662,2044898943833.7915,-1022449471916.8958,0.0
0.98,2699518638.5403514,2044898962504.7815,2044898943833.7068,-1022449471916.8534,0.0
0.98,2718664160.799503,2044898962504.6968,2044898943833.622,-1022449471916.811,0.0
0.98,2737809683.0586543,2044898962504.6116,2044898943833.5369,-1022449471916.7684,0.0
0.98,2756955205.317806,2044898962504.5264,2044898943833.4517,-1022449471916.7258,0.0
0.98,2776100727.576957,2044898962504.441,2044898943833.3662,-1022449471916.6831,0.0
0.98,2795246249.8361087,2044898962504.3555,2044898943833.2808,-1022449471916.6404,0.0
0.98,2814391772.09526,2044898962504.2695,2044898943833.1948,-1022449471916.5974,0.0
0.98,2833537294.3544116,2044898962504.1836,2044898943833.109,-1022449471916.5544,0.0
0.98,2852682816.613563,2044898962504.0977,2044898943833.023,-1022449471916.5115,0.0
0.98,2871828338.8727145,2044898962504.0115,2044898943832.9368,-1022449471916.4684,0.0
0.98,2890973861.131866,2044898962503.925,2044898943832.8503,-1022449471916.4252,0.0
0.98,2910119383.391017,2044898962503.8386,2044898943832.764,-1022449471916.382,0.0
0.98,2929264905.6501684,2044898962503.7522,2044898943832.6775,-1022449471916.3387,0.0
0.98,2948410427.90932,2044898962503.6655,2044898943832.5908,-1022449471916.2954,0.0
0.98,2967555950.1684713,2044898962503.5789,2044898943832.5042,-1022449471916.2521,0.0
0.98,2986701472.427623,2044898962503.492,2044898943832.4172,-1022449471916.2086,0.0
0.98,3005846994.6867743,2044898962503.4053,2044898943832.3306,-1022449471916.1653,0.0
0.98,3024992516.9459257,2044898962503.3184,2044898943832.2437,-1022449471916.1218,0.0
0.98,3044138039.205077,2044898962503.2312,2044898943832.1565,-1022449471916.0782,0.0
0.98,3063283561.4642286,2044898962503.1443,2044898943832.0696,-1022449471916.0348,0.0
0.98,3082429083.72338,2044898962503.0571,2044898943831.9824,-1022449471915.9912,0.0
0.98,3101574605.9825315,2044898962502.9702,2044898943831.8955,-1022449471915.9478,0.0
0.98,3120720128.241683,2044898962502.883,2044898943831.8083,-1022449471915.9042,0.0
0.98,3139865650.5008345,2044898962502.796,2044898943831.7212,-1022449471915.8606,0.0
0.98,3159011172.759986,2044898962502.7087,2044898943831.634,-1022449471915.817,0.0
0.98,3178156695.0191374,2044898962502.6218,2044898943831.547,-1022449471915.7736,0.0
0.98,3197302217.278289,2044898962502.5347,2044898943831.46,-1022449471915.73,0.0
0.98,3216447739.5374403,2044898962502.4478,2044898943831.373,-1022449471915.6865,0.0
0.98,3235593261.7965913,2044898962502.3608,2044898943831.2861,-1022449471915.6431,0.0
0.98,3254738784.0557427,2044898962502.274,2044898943831.1992,-1022449471915.5996,0.0
0.98,3273884306.314894,2044898962502.187,2044898943831.1123,-1022449471915.5562,0.0
0.98,3293029828.5740457,2044898962502.1003,2044898943831.0256,-1022449471915.5128,0.0
0.98,3312175350.833197,2044898962502.0137,2044898943830.939,-1022449471915.4695,0.0
0.98,3331320873.0923486,2044898962501.927,2044898943830.8523,-1022449471915.4261,0.0
0.98,3350466395.3515,2044898962501.8406,2044898943830.7659,-1022449471915.3829,0.0
0.98,3369611917.6106515,2044898962501.7542,2044898943830.6794,-1022449471915.3397,0.0
0.98,3388757439.869803,2044898962501.668,2044898943830.5933,-1022449471915.2966,0.0
0.98,3407902962.1289544,2044898962501.582,2044898943830.5073,-1022449471915.2537,0.0
0.98,3427048484.388106,2044898962501.496,2044898943830.4214,-1022449471915.2107,0.0
0.98,3446194006.6472573,2044898962501.4102,2044898943830.3354,-1022449471915.1677,0.0
0.98,3465339528.906409,2044898962501.3247,2044898943830.25,-1022449471915.125,0.0
0.98,3484485051.1655602,2044898962501.2393,2044898943830.1646,-1022449471915.0823,0.0
0.98,3503630573.4247117,2044898962501.154,2044898943830.0793,-1022449471915.0397,0.0
0.98,3522776095.6838627,2044898962501.069,2044898943829.9944,-1022449471914.9972,0.0
0.98,3541921617.943014,2044898962500.9841,2044898943829.9094,-1022449471914.9547,0.0
0.98,3561067140.2021656,2044898962500.8997,2044898943829.825,-1022449471914.9125,0.0
0.98,3580212662.461317,2044898962500.8154,2044898943829.7407,-1022449471914.8704,0.0
0.98,3599358184.7204685,2044898962500.7312,2044898943829.6565,-1022449471914.8282,0.0
0.98,3618503706.97962,2044898962500.6475,2044898943829.5728,-1022449471914.7864,0.0
0.98,3637649229.2387714,2044898962500.564,2044898943829.4893,-1022449471914.7446,0.0
0.98,3656794751.497923,2044898962500.4807,2044898943829.406,-1022449471914.703,0.0
0.98,3675940273.7570744,2044898962500.3977,2044898943829.323,-1022449471914.6615,0.0
0.98,3695085796.016226,2044898962500.315,2044898943829.2402,-1022449471914.6201,0.0
0.98,3714231318.2753773,2044898962500.2327,2044898943829.158,-1022449471914.579,0.0
0.98,3733376840.5345287,2044898962500.1506,2044898943829.076,-1022449471914.538,0.0
0.98,3752522362.79368,2044898962500.0688,2044898943828.9941,-1022449471914.4971,0.0
0.98,3771667885.0528316,2044898962499.9875,2044898943828.9128,-1022449471914.4564,0.0
0.98,3790813407.311983,2044898962499.9067,2044898943828.832,-1022449471914.416,0.0
0.98,3809958929.5711346,2044898962499.826,2044898943828.7512,-1022449471914.3756,0.0
0.98,3829104451.830286,2044898962499.7458,2044898943828.6711,-1022449471914.3356,0.0
0.98,3848249974.089437,2044898962499.666,2044898943828.5913,-1022449471914.2957,0.0
0.98,3867395496.3485885,2044898962499.5867,2044898943828.512,-1022449471914.256,0.0
0.98,3886541018.60774,2044898962499.5078,2044898943828.433,-1022449471914.2166,0.0
0.98,3905686540.8668914,2044898962499.4292,2044898943828.3545,-1022449471914.1772,0.0
0.98,3924832063.126043,2044898962499.351,2044898943828.2764,-1022449471914.1382,0.0
0.98,3943977585.3851943,2044898962499.2734,2044898943828.1987,-1022449471914.0994,0.0
0.98,3963123107.6443458,2044898962499.1963,2044898943828.1216,-1022449471914.0608,0.0
0.98,3982268629.903497,2044898962499.1196,2044898943828.045,-1022449471914.0225,0.0
0.98,4001414152.1626487,2044898962499.0435,2044898943827.9688,-1022449471913.9844,0.0
0.98,4020559674.4218,2044898962498.9678,2044898943827.893,-1022449471913.9465,0.0
0.98,4039705196.6809516,2044898962498.8928,2044898943827.818,-1022449471913.909,0.0
0.98,4058850718.940103,2044898962498.818,2044898943827.7434,-1022449471913.8717,0.0
0.98,4077996241.1992545,2044898962498.7441,2044898943827.6694,-1022449471913.8347,0.0
0.98,4097141763.458406,2044898962498.6707,2044898943827.596,-1022449471913.798,0.0
0.98,4116287285.7175574,2044898962498.5977,2044898943827.523,-1022449471913.7615,0.0
0.98,4135432807.9767084,2044898962498.5254,2044898943827.4507,-1022449471913.7253,0.0
0.98,4154578330.23586,2044898962498.4536,2044898943827.379,-1022449471913.6895,0.0
0.98,4173723852.4950113,2044898962498.3826,2044898943827.3079,-1022449471913.6539,0.0
0.98,4192869374.754163,2044898962498.312,2044898943827.2373,-1022449471913.6187,0.0
0.98,4212014897.0133142,2044898962498.2422,2044898943827.1675,-1022449471913.5837,0.0
0.98,4231160419.2724657,2044898962498.173,2044898943827.0984,-1022449471913.5492,0.0
0.98,4250305941.531617,2044898962498.1045,2044898943827.0298,-1022449471913.5149,0.0
0.98,4269451463.7907686,2044898962498.0366,2044898943826.962,-1022449471913.481,0.0
0.98,4288596986.04992,2044898962497.9695,2044898943826.8948,-1022449471913.4474,0.0
0.98,4307742508.309072,2044898962497.903,2044898943826.8284,-1022449471913.4142,0.0
0.98,4326888030.568223,2044898962497.8374,2044898943826.7627,-1022449471913.3813,0.0
0.98,4346033552.827374,2044898962497.7725,2044898943826.6978,-1022449471913.3489,0.0
0.98,4365179075.086526,2044898962497.708,2044898943826.6333,-1022449471913.3167,0.0
0.98,4384324597.345677,2044898962497.6445,2044898943826.5698,-1022449471913.2849,0.0
0.98,4403470119.604829,2044898962497.5818,2044898943826.507,-1022449471913.2535,0.0
0.98,4422615641.86398,2044898962497.52,2044898943826.4453,-1022449471913.2227,0.0
0.98,4441761164.123132,2044898962497.4587,2044898943826.384,-1022449471913.192,0.0
0.98,4460906686.382283,2044898962497.3984,2044898943826.3237,-1022449471913.1619,0.0
0.98,4480052208.641435,2044898962497.339,2044898943826.2644,-1022449471913.1322,0.0
0.98,4499197730.900586,2044898962497.2803,2044898943826.2056,-1022449471913.1028,0.0
0.98,4518343253.159738,2044898962497.2227,2044898943826.148,-1022449471913.074,0.0
0.98,4537488775.418889,2044898962497.1655,2044898943826.0908,-1022449471913.0454,0.0
0.98,4556634297.6780405,2044898962497.1096,2044898943826.035,-1022449471913.0175,0.0
0.98,4575779819.937192,2044898962497.0544,2044898943825.9797,-1022449471912.9899,0.0
0.98,4594925342.196342,2044898962497.0002,2044898943825.9255,-1022449471912.9628,0.0
0.98,4614070864.455494,2044898962496.947,2044898943825.8723,-1022449471912.9362,0.0
0.98,4633216386.714645,2044898962496.8945,2044898943825.8198,-1022449471912.9099,0.0
0.98,4652361908.973797,2044898962496.8433,2044898943825.7686,-1022449471912.8843,0.0
0.98,4671507431.232948,2044898962496.7927,2044898943825.718,-1022449471912.859,0.0
0.98,4690652953.4921,2044898962496.7434,2044898943825.6687,-1022449471912.8344,0.0
0.98,4709798475.751251,2044898962496.6948,2044898943825.62,-1022449471912.81,0.0
0.98,4728943998.010403,2044898962496.6475,2044898943825.5728,-1022449471912.7864,0.0
0.98,4748089520.269554,2044898962496.601,2044898943825.5264,-1022449471912.7632,0.0
0.98,4767235042.528706,2044898962496.5557,2044898943825.481,-1022449471912.7405,0.0
0.98,4786380564.787857,2044898962496.5115,2044898943825.4368,-1022449471912.7184,0.0
0.98,4805526087.0470085,2044898962496.4683,2044898943825.3936,-1022449471912.6968,0.0
0.98,4824671609.30616,2044898962496.426,2044898943825.3513,-1022449471912.6757,0.0
0.98,4843817131.565311,2044898962496.385,2044898943825.3103,-1022449471912.6552,0.0
0.98,4862962653.824463,2044898962496.3452,2044898943825.2705,-1022449471912.6353,0.0
0.98,4882108176.083614,2044898962496.3064,2044898943825.2317,-1022449471912.6158,0.0
0.98,4901253698.342766,2044898962496.2688,2044898943825.194,-1022449471912.597,0.0
0.98,4920399220.601917,2044898962496.2324,2044898943825.1577,-1022449471912.5789,0.0
0.98,4939544742.861069,2044898962496.1973,2044898943825.1226,-1022449471912.5613,0.0
0.98,4958690265.12022,2044898962496.163,2044898943825.0884,-1022449471912.5442,0.0
0.98,4977835787.379372,2044898962496.1304,2044898943825.0557,-1022449471912.5278,0.0
0.98,4996981309.638523,2044898962496.0986,2044898943825.024,-1022449471912.512,0.0
0.98,5016126831.897675,2044898962496.0684,2044898943824.9937,-1022449471912.4968,0.0
0.98,5035272354.156826,2044898962496.039,2044898943824.9644,-1022449471912.4822,0.0
0.98,5054417876.4159775,2044898962496.0112,2044898943824.9365,-1022449471912.4683,0.0
0.98,5073563398.675129,2044898962495.9846,2044898943824.91,-1022449471912.455,0.0
0.98,5092708920.93428,2044898962495.9595,2044898943824.8848,-1022449471912.4424,0.0
