epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,0.0,2044898962504.7458,2044898943833.6711,-1022449471916.8356,0.0
0.98,28392311042.676376,2044898962504.7456,2044898943833.671,-1022449471916.8354,0.0
0.98,56784622085.35275,2044898962504.7449,2044898943833.6702,-1022449471916.8351,0.0
0.98,85176933128.02913,2044898962504.7434,2044898943833.6687,-1022449471916.8344,0.0
0.98,113569244170.7055,2044898962504.7417,2044898943833.667,-1022449471916.8335,0.0
0.98,141961555213.3819,2044898962504.7393,2044898943833.6646,-1022449471916.8323,0.0
0.98,170353866256.05826,2044898962504.7363,2044898943833.6616,-1022449471916.8308,0.0
0.98,198746177298.73462,2044898962504.733,2044898943833.6582,-1022449471916.8291,0.0
0.98,227138488341.411,2044898962504.729,2044898943833.6543,-1022449471916.8271,0.0
0.98,255530799384.0874,2044898962504.7246,2044898943833.65,-1022449471916.825,0.0
0.98,283923110426.7638,2044898962504.7197,2044898943833.645,-1022449471916.8225,0.0
0.98,312315421469.4401,2044898962504.714,2044898943833.6394,-1022449471916.8197,0.0
0.98,340707732512.1165,2044898962504.708,2044898943833.6333,-1022449471916.8167,0.0
0.98,369100043554.7929,2044898962504.7017,2044898943833.627,-1022449471916.8135,0.0
0.98,397492354597.46924,2044898962504.6946,2044898943833.6199,-1022449471916.8099,0.0
0.98,425884665640.1456,2044898962504.6868,2044898943833.612,-1022449471916.806,0.0
0.98,454276976682.822,2044898962504.6787,2044898943833.604,-1022449471916.802,0.0
0.98,482669287725.4984,2044898962504.6702,2044898943833.5955,-1022449471916.7977,0.0
0.98,511061598768.1748,2044898962504.661,2044898943833.5862,-1022449471916.7931,0.0
0.98,539453909810.85114,2044898962504.6514,2044898943833.5767,-1022449471916.7883,0.0
0.98,567846220853.5276,2044898962504.641,2044898943833.5664,-1022449471916.7832,0.0
0.98,596238531896.2039,2044898962504.6304,2044898943833.5557,-1022449471916.7778,0.0
0.98,624630842938.8802,2044898962504.6191,2044898943833.5444,-1022449471916.7722,0.0
0.98,653023153981.5566,2044898962504.6074,2044898943833.5327,-1022449471916.7664,0.0
0.98,681415465024.233,2044898962504.5952,2044898943833.5205,-1022449471916.7603,0.0
0.98,709807776066.9094,2044898962504.5825,2044898943833.5078,-1022449471916.7539,0.0
0.98,738200087109.5858,2044898962504.5693,2044898943833.4946,-1022449471916.7473,0.0
0.98,766592398152.2622,2044898962504.5554,2044898943833.4807,-1022449471916.7404,0.0
0.98,794984709194.9385,2044898962504.5413,2044898943833.4666,-1022449471916.7333,0.0
0.98,823377020237.6149,2044898962504.5264,2044898943833.4517,-1022449471916.7258,0.0
0.98,851769331280.2913,2044898962504.5112,2044898943833.4365,-1022449471916.7183,0.0
0.98,880161642322.9677,2044898962504.4954,2044898943833.4207,-1022449471916.7103,0.0
0.98,908553953365.644,2044898962504.479,2044898943833.4043,-1022449471916.7021,0.0
0.98,936946264408.3204,2044898962504.4622,2044898943833.3875,-1022449471916.6937,0.0
0.98,965338575450.9968,2044898962504.445,2044898943833.3704,-1022449471916.6852,0.0
0.98,993730886493.6732,2044898962504.4272,2044898943833.3525,-1022449471916.6763,0.0
0.98,1022123197536.3496,2044898962504.409,2044898943833.3342,-1022449471916.6671,0.0
0.98,1050515508579.0259,2044898962504.3901,2044898943833.3154,-1022449471916.6577,0.0
0.98,1078907819621.7023,2044898962504.3708,2044898943833.2961,-1022449471916.6481,0.0
0.98,1107300130664.3787,2044898962504.351,2044898943833.2764,-1022449471916.6382,0.0
0.98,1135692441707.0552,2044898962504.3308,2044898943833.256,-1022449471916.628,0.0
0.98,1164084752749.7314,2044898962504.31,2044898943833.2354,-1022449471916.6177,0.0
0.98,1192477063792.4077,2044898962504.2888,2044898943833.214,-1022449471916.607,0.0
0.98,1220869374835.0842,2044898962504.267,2044898943833.1924,-1022449471916.5962,0.0
0.98,1249261685877.7605,2044898962504.2449,2044898943833.1702,-1022449471916.5851,0.0
0.98,1277653996920.437,2044898962504.2222,2044898943833.1475,-1022449471916.5737,0.0
0.98,1306046307963.1133,2044898962504.199,2044898943833.1243,-1022449471916.5621,0.0
0.98,1334438619005.7898,2044898962504.1753,2044898943833.1006,-1022449471916.5503,0.0
0.98,1362830930048.466,2044898962504.1511,2044898943833.0764,-1022449471916.5382,0.0
0.98,1391223241091.1423,2044898962504.1267,2044898943833.052,-1022449471916.526,0.0
0.98,1419615552133.8188,2044898962504.1016,2044898943833.0269,-1022449471916.5134,0.0
0.98,1448007863176.495,2044898962504.076,2044898943833.0012,-1022449471916.5006,0.0
0.98,1476400174219.1716,2044898962504.05,2044898943832.9753,-1022449471916.4877,0.0
0.98,1504792485261.848,2044898962504.0237,2044898943832.949,-1022449471916.4745,0.0
0.98,1533184796304.5244,2044898962503.9966,2044898943832.9219,-1022449471916.4609,0.0
0.98,1561577107347.2007,2044898962503.9692,2044898943832.8945,-1022449471916.4473,0.0
0.98,1589969418389.877,2044898962503.9414,2044898943832.8667,-1022449471916.4333,0.0
0.98,1618361729432.5535,2044898962503.913,2044898943832.8384,-1022449471916.4192,0.0
0.98,1646754040475.2297,2044898962503.8845,2044898943832.8098,-1022449471916.4049,0.0
0.98,1675146351517.9062,2044898962503.8552,2044898943832.7805,-1022449471916.3903,0.0
0.98,1703538662560.5825,2044898962503.8257,2044898943832.751,-1022449471916.3755,0.0
0.98,1731930973603.259,2044898962503.7957,2044898943832.721,-1022449471916.3605,0.0
0.98,1760323284645.9353,2044898962503.7651,2044898943832.6904,-1022449471916.3452,0.0
0.98,1788715595688.6118,2044898962503.7341,2044898943832.6594,-1022449471916.3297,0.0
0.98,1817107906731.288,2044898962503.703,2044898943832.6282,-1022449471916.3141,0.0
0.98,1845500217773.9644,2044898962503.671,2044898943832.5962,-1022449471916.2981,0.0
0.98,1873892528816.6409,2044898962503.6387,2044898943832.564,-1022449471916.282,0.0
0.98,1902284839859.3171,2044898962503.606,2044898943832.5312,-1022449471916.2656,0.0
0.98,1930677150901.9937,2044898962503.573,2044898943832.4983,-1022449471916.2491,0.0
0.98,1959069461944.67,2044898962503.5396,2044898943832.4648,-1022449471916.2324,0.0
0.98,1987461772987.3464,2044898962503.5056,2044898943832.431,-1022449471916.2155,0.0
0.98,2015854084030.0227,2044898962503.4712,2044898943832.3965,-1022449471916.1982,0.0
0.98,2044246395072.6992,2044898962503.4365,2044898943832.3618,-1022449471916.1809,0.0
0.98,2072638706115.3755,2044898962503.4014,2044898943832.3267,-1022449471916.1633,0.0
0.98,2101031017158.0518,2044898962503.3657,2044898943832.291,-1022449471916.1455,0.0
0.98,2129423328200.7283,2044898962503.3298,2044898943832.2551,-1022449471916.1276,0.0
0.98,2157815639243.4045,2044898962503.2935,2044898943832.2188,-1022449471916.1094,0.0
0.98,2186207950286.081,2044898962503.2568,2044898943832.1821,-1022449471916.0911,0.0
0.98,2214600261328.7573,2044898962503.2197,2044898943832.145,-1022449471916.0725,0.0
0.98,2242992572371.4336,2044898962503.1821,2044898943832.1074,-1022449471916.0537,0.0
0.98,2271384883414.1104,2044898962503.1443,2044898943832.0696,-1022449471916.0348,0.0
0.98,2299777194456.7866,2044898962503.106,2044898943832.0312,-1022449471916.0156,0.0
0.98,2328169505499.463,2044898962503.0674,2044898943831.9927,-1022449471915.9963,0.0
0.98,2356561816542.139,2044898962503.0283,2044898943831.9536,-1022449471915.9768,0.0
0.98,2384954127584.8154,2044898962502.989,2044898943831.9143,-1022449471915.9572,0.0
0.98,2413346438627.492,2044898962502.9492,2044898943831.8745,-1022449471915.9373,0.0
0.98,2441738749670.1685,2044898962502.9092,2044898943831.8345,-1022449471915.9172,0.0
0.98,2470131060712.8447,2044898962502.8687,2044898943831.794,-1022449471915.897,0.0
0.98,2498523371755.521,2044898962502.828,2044898943831.7532,-1022449471915.8766,0.0
