epsilon,planet,integrator,p_order,rows,A0_hat,A0_boot_mean,A0_boot_std,A0_boot_q16,A0_boot_q84,gr_rad_per_orbit,rel_err,min_dt,max_dt
0.9,Earth,rk4,4,3,1.6750091087276062e-07,1.6750089924941048e-07,1.2532047931295484e-13,1.67500795802606e-07,1.6750102467840798e-07,1.861118507151701e-07,0.0999986823563002,98.6199770004422,394.4799080017688
0.9,Mercury,rk4,4,3,4.518363612797682e-07,4.518363614610386e-07,1.954418752646797e-15,4.518363595049274e-07,4.518363630743294e-07,5.020397563144374e-07,0.0999988435243082,9.894050221878183,39.576200887512734
0.9,Venus,rk4,4,3,2.315394574866719e-07,2.3153952719257365e-07,7.510713405319361e-13,2.315387796135419e-07,2.315401532273513e-07,2.5726369574342205e-07,0.0999917154358453,64.7048927032794,194.11467810983817
0.95,Earth,rk4,4,3,1.7680701261105613e-07,1.7680698821411925e-07,2.630425647890198e-13,1.768067710835042e-07,1.768072514844592e-07,1.861118507151701e-07,0.0499959463535414,98.6199770004422,394.4799080017688
0.95,Mercury,rk4,4,3,4.769383909086871e-07,4.769383941876576e-07,3.535316004342332e-14,4.769383588038844e-07,4.769384233702097e-07,5.020397563144374e-07,0.0499987602376829,9.894050221878183,39.576200887512734
0.95,Venus,rk4,4,3,2.443997038318663e-07,2.443997819868476e-07,8.421089899897512e-13,2.443989437934705e-07,2.444004839035443e-07,2.5726369574342205e-07,0.0500031373427264,64.7048927032794,194.11467810983817
1.0,Earth,rk4,4,3,1.8611327997409678e-07,1.8611324536373642e-07,3.7316151526040395e-13,1.86112937334542e-07,1.8611361884838162e-07,1.861118507151701e-07,7.679569684285677e-06,98.6199770004422,394.4799080017688
1.0,Mercury,rk4,4,3,5.020407148114415e-07,5.020407154627621e-07,7.022399423223484e-15,5.020407084342817e-07,5.020407212594586e-07,5.020397563144374e-07,1.9092053806990164e-06,9.894050221878183,39.576200887512734
1.0,Venus,rk4,4,3,2.572655231949022e-07,2.572653713042418e-07,1.6366006196922165e-12,2.572640071609845e-07,2.5726700029504545e-07,2.5726369574342205e-07,7.103417662114349e-06,64.7048927032794,194.11467810983817
1.05,Earth,rk4,4,3,1.954185290772309e-07,1.954184968195908e-07,3.477949888163931e-13,1.9541820972940098e-07,1.9541884491574402e-07,1.861118507151701e-07,0.050005834267394,98.6199770004422,394.4799080017688
1.05,Mercury,rk4,4,3,5.271426385835371e-07,5.271426314994591e-07,7.637901653870656e-14,5.271425684517814e-07,5.271427079446141e-07,5.020397563144374e-07,0.0500017816385386,9.894050221878183,39.576200887512734
1.05,Venus,rk4,4,3,2.7013092267240684e-07,2.701309226894977e-07,1.841508540128933e-16,2.701309225062031e-07,2.701309228429916e-07,2.5726369574342205e-07,0.0500157120568528,64.7048927032794,194.11467810983817
1.1,Earth,rk4,4,3,2.0472395523719844e-07,2.0472393062641306e-07,2.6534823332214293e-13,2.047237115925652e-07,2.0472419620441806e-07,1.861118507151701e-07,0.1000049403114729,98.6199770004422,394.4799080017688
1.1,Mercury,rk4,4,3,5.522447878050348e-07,5.52244775725561e-07,1.3023830789360017e-13,5.522446682192954e-07,5.522449060766456e-07,5.020397563144374e-07,0.100002103138527,9.894050221878183,39.576200887512734
1.1,Venus,rk4,4,3,2.829922870486285e-07,2.829922483149454e-07,4.17350017204567e-13,2.829919004443623e-07,2.829926637243812e-07,2.5726369574342205e-07,0.1000086360061716,64.7048927032794,194.11467810983817
