epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,0.0,2044898962497.9958,2044898943826.9211,-1022449471913.4606,0.0
0.98,35591645467.89218,2044898962497.9958,2044898943826.9211,-1022449471913.4606,0.0
0.98,71183290935.78436,2044898962497.9954,2044898943826.9207,-1022449471913.4603,0.0
0.98,106774936403.67654,2044898962497.9949,2044898943826.9202,-1022449471913.4601,0.0
0.98,142366581871.56873,2044898962497.9941,2044898943826.9194,-1022449471913.4597,0.0
0.98,177958227339.4609,2044898962497.9932,2044898943826.9185,-1022449471913.4592,0.0
0.98,213549872807.3531,2044898962497.9922,2044898943826.9175,-1022449471913.4587,0.0
0.98,249141518275.24527,2044898962497.9907,2044898943826.916,-1022449471913.458,0.0
0.98,284733163743.13745,2044898962497.9893,2044898943826.9146,-1022449471913.4573,0.0
0.98,320324809211.02966,2044898962497.9875,2044898943826.9128,-1022449471913.4564,0.0
0.98,355916454678.9218,2044898962497.9856,2044898943826.911,-1022449471913.4554,0.0
0.98,391508100146.81396,2044898962497.9834,2044898943826.9087,-1022449471913.4543,0.0
0.98,427099745614.7062,2044898962497.981,2044898943826.9062,-1022449471913.4531,0.0
0.98,462691391082.5984,2044898962497.9785,2044898943826.9038,-1022449471913.4519,0.0
0.98,498283036550.49054,2044898962497.9756,2044898943826.901,-1022449471913.4504,0.0
0.98,533874682018.3827,2044898962497.9727,2044898943826.898,-1022449471913.449,0.0
0.98,569466327486.2749,2044898962497.9695,2044898943826.8948,-1022449471913.4474,0.0
0.98,605057972954.1671,2044898962497.966,2044898943826.8914,-1022449471913.4457,0.0
0.98,640649618422.0593,2044898962497.9626,2044898943826.888,-1022449471913.444,0.0
0.98,676241263889.9514,2044898962497.9587,2044898943826.884,-1022449471913.442,0.0
0.98,711832909357.8436,2044898962497.9548,2044898943826.8801,-1022449471913.4401,0.0
0.98,747424554825.7358,2044898962497.9507,2044898943826.876,-1022449471913.438,0.0
0.98,783016200293.6279,2044898962497.9463,2044898943826.8716,-1022449471913.4358,0.0
0.98,818607845761.5201,2044898962497.9417,2044898943826.867,-1022449471913.4335,0.0
0.98,854199491229.4124,2044898962497.9368,2044898943826.862,-1022449471913.431,0.0
0.98,889791136697.3046,2044898962497.932,2044898943826.8572,-1022449471913.4286,0.0
0.98,925382782165.1968,2044898962497.9268,2044898943826.852,-1022449471913.426,0.0
0.98,960974427633.0889,2044898962497.9214,2044898943826.8467,-1022449471913.4233,0.0
0.98,996566073100.9811,2044898962497.9158,2044898943826.841,-1022449471913.4205,0.0
0.98,1032157718568.8733,2044898962497.91,2044898943826.8352,-1022449471913.4176,0.0
0.98,1067749364036.7654,2044898962497.904,2044898943826.8293,-1022449471913.4147,0.0
0.98,1103341009504.6577,2044898962497.898,2044898943826.8232,-1022449471913.4116,0.0
0.98,1138932654972.5498,2044898962497.8916,2044898943826.817,-1022449471913.4084,0.0
0.98,1174524300440.442,2044898962497.885,2044898943826.8103,-1022449471913.4052,0.0
0.98,1210115945908.3342,2044898962497.8782,2044898943826.8035,-1022449471913.4017,0.0
0.98,1245707591376.2263,2044898962497.8713,2044898943826.7966,-1022449471913.3983,0.0
0.98,1281299236844.1187,2044898962497.8643,2044898943826.7896,-1022449471913.3948,0.0
0.98,1316890882312.0107,2044898962497.857,2044898943826.7822,-1022449471913.3911,0.0
0.98,1352482527779.9028,2044898962497.8494,2044898943826.7747,-1022449471913.3873,0.0
0.98,1388074173247.7952,2044898962497.8418,2044898943826.767,-1022449471913.3835,0.0
0.98,1423665818715.6873,2044898962497.834,2044898943826.7593,-1022449471913.3796,0.0
0.98,1459257464183.5793,2044898962497.826,2044898943826.7512,-1022449471913.3756,0.0
0.98,1494849109651.4717,2044898962497.8176,2044898943826.743,-1022449471913.3715,0.0
0.98,1530440755119.3638,2044898962497.8093,2044898943826.7346,-1022449471913.3673,0.0
0.98,1566032400587.2559,2044898962497.8005,2044898943826.7258,-1022449471913.3629,0.0
0.98,1601624046055.1482,2044898962497.7917,2044898943826.717,-1022449471913.3585,0.0
0.98,1637215691523.0403,2044898962497.783,2044898943826.7083,-1022449471913.3541,0.0
0.98,1672807336990.9326,2044898962497.774,2044898943826.6992,-1022449471913.3496,0.0
0.98,1708398982458.8247,2044898962497.7644,2044898943826.6897,-1022449471913.3448,0.0
0.98,1743990627926.7168,2044898962497.7551,2044898943826.6804,-1022449471913.3402,0.0
0.98,1779582273394.6091,2044898962497.7454,2044898943826.6707,-1022449471913.3353,0.0
0.98,1815173918862.5012,2044898962497.7356,2044898943826.661,-1022449471913.3304,0.0
0.98,1850765564330.3936,2044898962497.7256,2044898943826.651,-1022449471913.3254,0.0
0.98,1886357209798.2856,2044898962497.7156,2044898943826.6409,-1022449471913.3204,0.0
0.98,1921948855266.1777,2044898962497.705,2044898943826.6304,-1022449471913.3152,0.0
0.98,1957540500734.07,2044898962497.6948,2044898943826.62,-1022449471913.31,0.0
0.98,1993132146201.9622,2044898962497.684,2044898943826.6094,-1022449471913.3047,0.0
0.98,2028723791669.8542,2044898962497.6733,2044898943826.5986,-1022449471913.2993,0.0
0.98,2064315437137.7466,2044898962497.6624,2044898943826.5876,-1022449471913.2938,0.0
0.98,2099907082605.6387,2044898962497.6511,2044898943826.5764,-1022449471913.2882,0.0
0.98,2135498728073.5308,2044898962497.64,2044898943826.5652,-1022449471913.2826,0.0
0.98,2171090373541.423,2044898962497.6284,2044898943826.5537,-1022449471913.2769,0.0
0.98,2206682019009.3154,2044898962497.617,2044898943826.5422,-1022449471913.2711,0.0
0.98,2242273664477.2075,2044898962497.6052,2044898943826.5305,-1022449471913.2653,0.0
0.98,2277865309945.0996,2044898962497.5933,2044898943826.5186,-1022449471913.2593,0.0
0.98,2313456955412.9917,2044898962497.5813,2044898943826.5066,-1022449471913.2533,0.0
0.98,2349048600880.884,2044898962497.569,2044898943826.4944,-1022449471913.2472,0.0
0.98,2384640246348.7764,2044898962497.5566,2044898943826.482,-1022449471913.241,0.0
0.98,2420231891816.6685,2044898962497.5442,2044898943826.4695,-1022449471913.2347,0.0
0.98,2455823537284.5605,2044898962497.5317,2044898943826.457,-1022449471913.2285,0.0
0.98,2491415182752.4526,2044898962497.5188,2044898943826.444,-1022449471913.222,0.0
0.98,2527006828220.3447,2044898962497.506,2044898943826.4314,-1022449471913.2157,0.0
0.98,2562598473688.2373,2044898962497.493,2044898943826.4182,-1022449471913.2091,0.0
0.98,2598190119156.1294,2044898962497.4797,2044898943826.405,-1022449471913.2025,0.0
0.98,2633781764624.0215,2044898962497.4666,2044898943826.3918,-1022449471913.1959,0.0
0.98,2669373410091.9136,2044898962497.4531,2044898943826.3784,-1022449471913.1892,0.0
0.98,2704965055559.8057,2044898962497.4397,2044898943826.365,-1022449471913.1825,0.0
0.98,2740556701027.6978,2044898962497.426,2044898943826.3513,-1022449471913.1757,0.0
0.98,2776148346495.5903,2044898962497.412,2044898943826.3374,-1022449471913.1687,0.0
0.98,2811739991963.4824,2044898962497.3982,2044898943826.3235,-1022449471913.1617,0.0
0.98,2847331637431.3745,2044898962497.3843,2044898943826.3096,-1022449471913.1548,0.0
0.98,2882923282899.2666,2044898962497.37,2044898943826.2954,-1022449471913.1477,0.0
0.98,2918514928367.1587,2044898962497.356,2044898943826.2812,-1022449471913.1406,0.0
0.98,2954106573835.0513,2044898962497.3416,2044898943826.2668,-1022449471913.1334,0.0
0.98,2989698219302.9434,2044898962497.3271,2044898943826.2524,-1022449471913.1262,0.0
0.98,3025289864770.8354,2044898962497.3125,2044898943826.2378,-1022449471913.1189,0.0
0.98,3060881510238.7275,2044898962497.2979,2044898943826.2231,-1022449471913.1116,0.0
0.98,3096473155706.6196,2044898962497.283,2044898943826.2083,-1022449471913.1041,0.0
0.98,3132064801174.5117,2044898962497.268,2044898943826.1934,-1022449471913.0967,0.0
0.98,3167656446642.4043,2044898962497.2532,2044898943826.1785,-1022449471913.0892,0.0
0.98,3203248092110.2964,2044898962497.238,2044898943826.1633,-1022449471913.0817,0.0
0.98,3238839737578.1885,2044898962497.223,2044898943826.1482,-1022449471913.0741,0.0
0.98,3274431383046.0806,2044898962497.2078,2044898943826.133,-1022449471913.0665,0.0
0.98,3310023028513.9727,2044898962497.1924,2044898943826.1177,-1022449471913.0588,0.0
0.98,3345614673981.865,2044898962497.177,2044898943826.1023,-1022449471913.0511,0.0
0.98,3381206319449.7573,2044898962497.1614,2044898943826.0867,-1022449471913.0433,0.0
0.98,3416797964917.6494,2044898962497.1458,2044898943826.071,-1022449471913.0355,0.0
0.98,3452389610385.5415,2044898962497.1301,2044898943826.0554,-1022449471913.0277,0.0
0.98,3487981255853.4336,2044898962497.1145,2044898943826.0398,-1022449471913.0199,0.0
0.98,3523572901321.326,2044898962497.0986,2044898943826.024,-1022449471913.012,0.0
0.98,3559164546789.2183,2044898962497.0828,2044898943826.008,-1022449471913.004,0.0
0.98,3594756192257.1104,2044898962497.067,2044898943825.9922,-1022449471912.9961,0.0
0.98,3630347837725.0024,2044898962497.0508,2044898943825.976,-1022449471912.988,0.0
0.98,3665939483192.8945,2044898962497.035,2044898943825.9602,-1022449471912.9801,0.0
0.98,3701531128660.787,2044898962497.0188,2044898943825.944,-1022449471912.972,0.0
0.98,3737122774128.679,2044898962497.0024,2044898943825.9277,-1022449471912.9639,0.0
0.98,3772714419596.5713,2044898962496.9863,2044898943825.9116,-1022449471912.9558,0.0
0.98,3808306065064.4634,2044898962496.97,2044898943825.8953,-1022449471912.9476,0.0
0.98,3843897710532.3555,2044898962496.9539,2044898943825.8792,-1022449471912.9396,0.0
0.98,3879489356000.2476,2044898962496.9375,2044898943825.8628,-1022449471912.9314,0.0
0.98,3915081001468.14,2044898962496.9211,2044898943825.8464,-1022449471912.9232,0.0
0.98,3950672646936.032,2044898962496.9045,2044898943825.8298,-1022449471912.9149,0.0
0.98,3986264292403.9243,2044898962496.8882,2044898943825.8135,-1022449471912.9067,0.0
0.98,4021855937871.8164,2044898962496.8718,2044898943825.797,-1022449471912.8986,0.0
0.98,4057447583339.7085,2044898962496.8552,2044898943825.7805,-1022449471912.8903,0.0
0.98,4093039228807.601,2044898962496.8386,2044898943825.764,-1022449471912.882,0.0
0.98,4128630874275.493,2044898962496.8223,2044898943825.7476,-1022449471912.8738,0.0
0.98,4164222519743.3853,2044898962496.8057,2044898943825.731,-1022449471912.8655,0.0
0.98,4199814165211.2773,2044898962496.789,2044898943825.7144,-1022449471912.8572,0.0
0.98,4235405810679.1694,2044898962496.7725,2044898943825.6978,-1022449471912.8489,0.0
0.98,4270997456147.0615,2044898962496.7559,2044898943825.6812,-1022449471912.8406,0.0
0.98,4306589101614.954,2044898962496.7393,2044898943825.6646,-1022449471912.8323,0.0
0.98,4342180747082.846,2044898962496.7227,2044898943825.648,-1022449471912.824,0.0
0.98,4377772392550.7383,2044898962496.706,2044898943825.6313,-1022449471912.8157,0.0
0.98,4413364038018.631,2044898962496.6895,2044898943825.6147,-1022449471912.8074,0.0
0.98,4448955683486.522,2044898962496.673,2044898943825.5984,-1022449471912.7992,0.0
0.98,4484547328954.415,2044898962496.6565,2044898943825.5818,-1022449471912.7909,0.0
0.98,4520138974422.307,2044898962496.64,2044898943825.5652,-1022449471912.7826,0.0
0.98,4555730619890.199,2044898962496.6235,2044898943825.5488,-1022449471912.7744,0.0
0.98,4591322265358.092,2044898962496.607,2044898943825.5322,-1022449471912.7661,0.0
0.98,4626913910825.983,2044898962496.5906,2044898943825.5159,-1022449471912.7579,0.0
0.98,4662505556293.876,2044898962496.5742,2044898943825.4995,-1022449471912.7498,0.0
0.98,4698097201761.768,2044898962496.5579,2044898943825.4832,-1022449471912.7416,0.0
0.98,4733688847229.66,2044898962496.5415,2044898943825.4668,-1022449471912.7334,0.0
0.98,4769280492697.553,2044898962496.5251,2044898943825.4504,-1022449471912.7252,0.0
0.98,4804872138165.444,2044898962496.5088,2044898943825.434,-1022449471912.717,0.0
0.98,4840463783633.337,2044898962496.4927,2044898943825.418,-1022449471912.709,0.0
0.98,4876055429101.229,2044898962496.4766,2044898943825.4019,-1022449471912.7009,0.0
0.98,4911647074569.121,2044898962496.4604,2044898943825.3857,-1022449471912.6929,0.0
0.98,4947238720037.014,2044898962496.4446,2044898943825.3699,-1022449471912.6849,0.0
0.98,4982830365504.905,2044898962496.4285,2044898943825.3538,-1022449471912.6769,0.0
0.98,5018422010972.798,2044898962496.4126,2044898943825.338,-1022449471912.669,0.0
0.98,5054013656440.689,2044898962496.397,2044898943825.3223,-1022449471912.6611,0.0
0.98,5089605301908.582,2044898962496.381,2044898943825.3064,-1022449471912.6532,0.0
0.98,5125196947376.475,2044898962496.3655,2044898943825.2908,-1022449471912.6454,0.0
0.98,5160788592844.366,2044898962496.35,2044898943825.2754,-1022449471912.6377,0.0
0.98,5196380238312.259,2044898962496.3345,2044898943825.2598,-1022449471912.6299,0.0
0.98,5231971883780.15,2044898962496.319,2044898943825.2444,-1022449471912.6222,0.0
0.98,5267563529248.043,2044898962496.304,2044898943825.2292,-1022449471912.6146,0.0
0.98,5303155174715.935,2044898962496.2888,2044898943825.214,-1022449471912.607,0.0
0.98,5338746820183.827,2044898962496.2737,2044898943825.199,-1022449471912.5995,0.0
0.98,5374338465651.72,2044898962496.2588,2044898943825.184,-1022449471912.592,0.0
0.98,5409930111119.611,2044898962496.244,2044898943825.1692,-1022449471912.5846,0.0
0.98,5445521756587.504,2044898962496.2292,2044898943825.1545,-1022449471912.5773,0.0
0.98,5481113402055.3955,2044898962496.2148,2044898943825.1401,-1022449471912.5701,0.0
0.98,5516705047523.288,2044898962496.2002,2044898943825.1255,-1022449471912.5627,0.0
0.98,5552296692991.181,2044898962496.186,2044898943825.1113,-1022449471912.5557,0.0
0.98,5587888338459.072,2044898962496.1719,2044898943825.0972,-1022449471912.5486,0.0
0.98,5623479983926.965,2044898962496.158,2044898943825.0833,-1022449471912.5416,0.0
0.98,5659071629394.856,2044898962496.144,2044898943825.0693,-1022449471912.5347,0.0
0.98,5694663274862.749,2044898962496.1304,2044898943825.0557,-1022449471912.5278,0.0
0.98,5730254920330.642,2044898962496.1167,2044898943825.042,-1022449471912.521,0.0
0.98,5765846565798.533,2044898962496.1033,2044898943825.0286,-1022449471912.5143,0.0
0.98,5801438211266.426,2044898962496.09,2044898943825.0154,-1022449471912.5077,0.0
0.98,5837029856734.317,2044898962496.077,2044898943825.0022,-1022449471912.5011,0.0
0.98,5872621502202.21,2044898962496.0642,2044898943824.9895,-1022449471912.4948,0.0
0.98,5908213147670.103,2044898962496.0515,2044898943824.9768,-1022449471912.4884,0.0
0.98,5943804793137.994,2044898962496.0388,2044898943824.964,-1022449471912.482,0.0
0.98,5979396438605.887,2044898962496.0266,2044898943824.952,-1022449471912.476,0.0
0.98,6014988084073.778,2044898962496.0144,2044898943824.9397,-1022449471912.4698,0.0
0.98,6050579729541.671,2044898962496.0024,2044898943824.9277,-1022449471912.4639,0.0
0.98,6086171375009.563,2044898962495.9907,2044898943824.916,-1022449471912.458,0.0
0.98,6121763020477.455,2044898962495.9792,2044898943824.9045,-1022449471912.4523,0.0
0.98,6157354665945.348,2044898962495.9678,2044898943824.893,-1022449471912.4465,0.0
0.98,6192946311413.239,2044898962495.9568,2044898943824.882,-1022449471912.441,0.0
0.98,6228537956881.132,2044898962495.9458,2044898943824.871,-1022449471912.4355,0.0
0.98,6264129602349.023,2044898962495.9353,2044898943824.8606,-1022449471912.4303,0.0
0.98,6299721247816.916,2044898962495.9248,2044898943824.85,-1022449471912.425,0.0
0.98,6335312893284.809,2044898962495.9146,2044898943824.8398,-1022449471912.4199,0.0
0.98,6370904538752.7,2044898962495.9048,2044898943824.83,-1022449471912.415,0.0
0.98,6406496184220.593,2044898962495.895,2044898943824.8203,-1022449471912.4102,0.0
0.98,6442087829688.484,2044898962495.8855,2044898943824.8108,-1022449471912.4054,0.0
0.98,6477679475156.377,2044898962495.8765,2044898943824.8018,-1022449471912.4009,0.0
0.98,6513271120624.27,2044898962495.8674,2044898943824.7927,-1022449471912.3964,0.0
0.98,6548862766092.161,2044898962495.859,2044898943824.7842,-1022449471912.3921,0.0
0.98,6584454411560.054,2044898962495.8506,2044898943824.776,-1022449471912.388,0.0
0.98,6620046057027.945,2044898962495.8425,2044898943824.7678,-1022449471912.3839,0.0
0.98,6655637702495.838,2044898962495.8347,2044898943824.76,-1022449471912.38,0.0
0.98,6691229347963.73,2044898962495.8271,2044898943824.7524,-1022449471912.3762,0.0
0.98,6726820993431.622,2044898962495.8198,2044898943824.745,-1022449471912.3726,0.0
0.98,6762412638899.515,2044898962495.813,2044898943824.7383,-1022449471912.3691,0.0
0.98,6798004284367.406,2044898962495.8064,2044898943824.7317,-1022449471912.3658,0.0
0.98,6833595929835.299,2044898962495.8,2044898943824.7253,-1022449471912.3627,0.0
0.98,6869187575303.191,2044898962495.794,2044898943824.7192,-1022449471912.3596,0.0
0.98,6904779220771.083,2044898962495.7883,2044898943824.7136,-1022449471912.3568,0.0
0.98,6940370866238.976,2044898962495.783,2044898943824.7083,-1022449471912.3541,0.0
0.98,6975962511706.867,2044898962495.778,2044898943824.7034,-1022449471912.3517,0.0
0.98,7011554157174.76,2044898962495.7734,2044898943824.6987,-1022449471912.3494,0.0
0.98,7047145802642.652,2044898962495.769,2044898943824.6943,-1022449471912.3472,0.0
0.98,7082737448110.544,2044898962495.7651,2044898943824.6904,-1022449471912.3452,0.0
0.98,7118329093578.437,2044898962495.7615,2044898943824.6868,-1022449471912.3434,0.0
0.98,7153920739046.328,2044898962495.7583,2044898943824.6836,-1022449471912.3418,0.0
0.98,7189512384514.221,2044898962495.7554,2044898943824.6807,-1022449471912.3403,0.0
0.98,7225104029982.113,2044898962495.753,2044898943824.6782,-1022449471912.3391,0.0
0.98,7260695675450.005,2044898962495.7507,2044898943824.676,-1022449471912.338,0.0
0.98,7296287320917.897,2044898962495.749,2044898943824.6743,-1022449471912.3372,0.0
0.98,7331878966385.789,2044898962495.7476,2044898943824.6729,-1022449471912.3364,0.0
0.98,7367470611853.682,2044898962495.7466,2044898943824.6719,-1022449471912.3359,0.0
0.98,7403062257321.574,2044898962495.746,2044898943824.6714,-1022449471912.3357,0.0
0.98,7438653902789.466,2044898962495.7458,2044898943824.6711,-1022449471912.3356,0.0
0.98,7474245548257.358,2044898962495.746,2044898943824.6714,-1022449471912.3357,0.0
0.98,7509837193725.25,2044898962495.7468,2044898943824.672,-1022449471912.336,0.0
0.98,7545428839193.143,2044898962495.7478,2044898943824.673,-1022449471912.3365,0.0
0.98,7581020484661.034,2044898962495.7495,2044898943824.6748,-1022449471912.3374,0.0
0.98,7616612130128.927,2044898962495.7515,2044898943824.6768,-1022449471912.3384,0.0
0.98,7652203775596.819,2044898962495.7537,2044898943824.679,-1022449471912.3395,0.0
0.98,7687795421064.711,2044898962495.7566,2044898943824.682,-1022449471912.341,0.0
0.98,7723387066532.604,2044898962495.76,2044898943824.6853,-1022449471912.3427,0.0
0.98,7758978712000.495,2044898962495.7637,2044898943824.689,-1022449471912.3445,0.0
0.98,7794570357468.388,2044898962495.768,2044898943824.6934,-1022449471912.3467,0.0
0.98,7830162002936.28,2044898962495.7727,2044898943824.698,-1022449471912.349,0.0
0.98,7865753648404.172,2044898962495.7778,2044898943824.7031,-1022449471912.3516,0.0
0.98,7901345293872.064,2044898962495.7834,2044898943824.7087,-1022449471912.3544,0.0
0.98,7936936939339.956,2044898962495.7898,2044898943824.715,-1022449471912.3575,0.0
0.98,7972528584807.849,2044898962495.7964,2044898943824.7217,-1022449471912.3608,0.0
0.98,8008120230275.741,2044898962495.8035,2044898943824.7288,-1022449471912.3644,0.0
0.98,8043711875743.633,2044898962495.8113,2044898943824.7366,-1022449471912.3683,0.0
0.98,8079303521211.525,2044898962495.8196,2044898943824.7449,-1022449471912.3724,0.0
0.98,8114895166679.417,2044898962495.8281,2044898943824.7534,-1022449471912.3767,0.0
0.98,8150486812147.31,2044898962495.8374,2044898943824.7627,-1022449471912.3813,0.0
0.98,8186078457615.202,2044898962495.8472,2044898943824.7725,-1022449471912.3862,0.0
0.98,8221670103083.094,2044898962495.8577,2044898943824.783,-1022449471912.3915,0.0
0.98,8257261748550.986,2044898962495.8684,2044898943824.7937,-1022449471912.3969,0.0
0.98,8292853394018.878,2044898962495.88,2044898943824.8052,-1022449471912.4026,0.0
0.98,8328445039486.7705,2044898962495.8918,2044898943824.8171,-1022449471912.4086,0.0
0.98,8364036684954.663,2044898962495.9045,2044898943824.8298,-1022449471912.4149,0.0
0.98,8399628330422.555,2044898962495.9177,2044898943824.843,-1022449471912.4215,0.0
0.98,8435219975890.447,2044898962495.9314,2044898943824.8567,-1022449471912.4283,0.0
0.98,8470811621358.339,2044898962495.9458,2044898943824.871,-1022449471912.4355,0.0
0.98,8506403266826.231,2044898962495.9607,2044898943824.886,-1022449471912.443,0.0
