epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,0.0,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,38166445893.4323,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,76332891786.8646,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,114499337680.29689,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,152665783573.7292,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,190832229467.1615,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,228998675360.59378,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,267165121254.02606,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,305331567147.4584,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,343498013040.8907,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,381664458934.323,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,419830904827.75525,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,457997350721.18756,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,496163796614.6199,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,534330242508.0521,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,572496688401.4845,2044898962511.7456,2044898943840.6704,-1022449471920.3352,0.0
0.98,610663134294.9167,2044898962511.7456,2044898943840.6704,-1022449471920.3352,0.0
0.98,648829580188.349,2044898962511.7456,2044898943840.6704,-1022449471920.3352,0.0
0.98,686996026081.7814,2044898962511.7456,2044898943840.6704,-1022449471920.3352,0.0
0.98,725162471975.2136,2044898962511.7456,2044898943840.6704,-1022449471920.3352,0.0
0.98,763328917868.646,2044898962511.7454,2044898943840.6702,-1022449471920.3351,0.0
0.98,801495363762.0782,2044898962511.7454,2044898943840.6702,-1022449471920.3351,0.0
0.98,839661809655.5105,2044898962511.7454,2044898943840.6702,-1022449471920.3351,0.0
0.98,877828255548.9429,2044898962511.745,2044898943840.67,-1022449471920.335,0.0
0.98,915994701442.3751,2044898962511.745,2044898943840.67,-1022449471920.335,0.0
0.98,954161147335.8074,2044898962511.7449,2044898943840.6697,-1022449471920.3348,0.0
0.98,992327593229.2397,2044898962511.7446,2044898943840.6694,-1022449471920.3347,0.0
0.98,1030494039122.672,2044898962511.7446,2044898943840.6694,-1022449471920.3347,0.0
0.98,1068660485016.1042,2044898962511.7444,2044898943840.6692,-1022449471920.3346,0.0
0.98,1106826930909.5366,2044898962511.7441,2044898943840.669,-1022449471920.3345,0.0
0.98,1144993376802.969,2044898962511.744,2044898943840.6687,-1022449471920.3344,0.0
0.98,1183159822696.4011,2044898962511.7437,2044898943840.6685,-1022449471920.3342,0.0
0.98,1221326268589.8335,2044898962511.7432,2044898943840.668,-1022449471920.334,0.0
0.98,1259492714483.2659,2044898962511.743,2044898943840.6677,-1022449471920.3339,0.0
0.98,1297659160376.698,2044898962511.7424,2044898943840.6672,-1022449471920.3336,0.0
0.98,1335825606270.1304,2044898962511.7422,2044898943840.667,-1022449471920.3335,0.0
0.98,1373992052163.5627,2044898962511.7417,2044898943840.6665,-1022449471920.3333,0.0
0.98,1412158498056.9949,2044898962511.7412,2044898943840.666,-1022449471920.333,0.0
0.98,1450324943950.4272,2044898962511.7407,2044898943840.6655,-1022449471920.3328,0.0
0.98,1488491389843.8596,2044898962511.74,2044898943840.6648,-1022449471920.3324,0.0
0.98,1526657835737.292,2044898962511.7395,2044898943840.6643,-1022449471920.3322,0.0
