epsilon,planet,A0_consensus,A0_consensus_std,gr_rad_per_orbit,relative_error_consensus,n_integrators
0.9,Earth,1.6750089924941046e-07,1.2532047931295484e-13,1.861118507151701e-07,0.099998744809874,1
0.9,Mercury,4.518363614610386e-07,1.954418752646797e-15,5.020397563144374e-07,0.0999988431632403,1
0.9,Venus,2.3153952719257365e-07,7.51071340531936e-13,2.5726369574342205e-07,0.0999914444846661,1
0.95,Earth,1.7680698821411925e-07,2.630425647890198e-13,1.861118507151701e-07,0.0499960774410397,1
0.95,Mercury,4.769383941876576e-07,3.535316004342332e-14,5.020397563144374e-07,0.0499987537063864,1
0.95,Venus,2.443997819868476e-07,8.421089899897512e-13,2.5726369574342205e-07,0.0500028335494493,1
1.0,Earth,1.8611324536373642e-07,3.7316151526040395e-13,1.861118507151701e-07,7.493604308198409e-06,1
1.0,Mercury,5.020407154627621e-07,7.022399423223483e-15,5.020397563144374e-07,1.91050272931885e-06,1
1.0,Venus,2.572653713042418e-07,1.6366006196922165e-12,2.5726369574342205e-07,6.513009209944338e-06,1
1.05,Earth,1.954184968195908e-07,3.477949888163932e-13,1.861118507151701e-07,0.0500056609434495,1
1.05,Mercury,5.271426314994591e-07,7.637901653870656e-14,5.020397563144374e-07,0.050001767527947,1
1.05,Venus,2.701309226894977e-07,1.8415085401289326e-16,2.5726369574342205e-07,0.050015712123286,1
1.1,Earth,2.0472393062641306e-07,2.6534823332214293e-13,1.861118507151701e-07,0.1000048080749426,1
1.1,Mercury,5.52244775725561e-07,1.3023830789360017e-13,5.020397563144374e-07,0.1000020790777358,1
1.1,Venus,2.829922483149454e-07,4.17350017204567e-13,2.5726369574342205e-07,0.1000084854459345,1
