epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,0.0,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,32094027534.76208,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,64188055069.52416,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,96282082604.28624,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,128376110139.04832,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,160470137673.8104,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,192564165208.57248,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,224658192743.33456,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,256752220278.09665,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,288846247812.8587,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,320940275347.6208,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,353034302882.3829,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,385128330417.14496,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,417222357951.90704,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,449316385486.6691,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.98,481410413021.4312,2044898962511.7456,2044898943840.6704,-1022449471920.3352,0.0
0.98,513504440556.1933,2044898962511.7456,2044898943840.6704,-1022449471920.3352,0.0
0.98,545598468090.9554,2044898962511.7456,2044898943840.6704,-1022449471920.3352,0.0
0.98,577692495625.7174,2044898962511.7456,2044898943840.6704,-1022449471920.3352,0.0
0.98,609786523160.4795,2044898962511.7456,2044898943840.6704,-1022449471920.3352,0.0
0.98,641880550695.2416,2044898962511.7454,2044898943840.6702,-1022449471920.3351,0.0
0.98,673974578230.0037,2044898962511.7454,2044898943840.6702,-1022449471920.3351,0.0
0.98,706068605764.7657,2044898962511.7454,2044898943840.6702,-1022449471920.3351,0.0
0.98,738162633299.5278,2044898962511.745,2044898943840.67,-1022449471920.335,0.0
0.98,770256660834.2899,2044898962511.745,2044898943840.67,-1022449471920.335,0.0
0.98,802350688369.052,2044898962511.7449,2044898943840.6697,-1022449471920.3348,0.0
0.98,834444715903.8141,2044898962511.7446,2044898943840.6694,-1022449471920.3347,0.0
0.98,866538743438.5762,2044898962511.7446,2044898943840.6694,-1022449471920.3347,0.0
0.98,898632770973.3383,2044898962511.7444,2044898943840.6692,-1022449471920.3346,0.0
0.98,930726798508.1003,2044898962511.7441,2044898943840.669,-1022449471920.3345,0.0
0.98,962820826042.8624,2044898962511.744,2044898943840.6687,-1022449471920.3344,0.0
0.98,994914853577.6245,2044898962511.7437,2044898943840.6685,-1022449471920.3342,0.0
0.98,1027008881112.3866,2044898962511.7432,2044898943840.668,-1022449471920.334,0.0
0.98,1059102908647.1487,2044898962511.743,2044898943840.6677,-1022449471920.3339,0.0
0.98,1091196936181.9108,2044898962511.7424,2044898943840.6672,-1022449471920.3336,0.0
0.98,1123290963716.6729,2044898962511.7422,2044898943840.667,-1022449471920.3335,0.0
0.98,1155384991251.4348,2044898962511.7417,2044898943840.6665,-1022449471920.3333,0.0
0.98,1187479018786.197,2044898962511.7412,2044898943840.666,-1022449471920.333,0.0
0.98,1219573046320.959,2044898962511.7407,2044898943840.6655,-1022449471920.3328,0.0
0.98,1251667073855.7212,2044898962511.74,2044898943840.6648,-1022449471920.3324,0.0
0.98,1283761101390.4832,2044898962511.7395,2044898943840.6643,-1022449471920.3322,0.0
0.98,1315855128925.2454,2044898962511.7388,2044898943840.6636,-1022449471920.3318,0.0
0.98,1347949156460.0073,2044898962511.738,2044898943840.6628,-1022449471920.3314,0.0
0.98,1380043183994.7695,2044898962511.7373,2044898943840.662,-1022449471920.331,0.0
0.98,1412137211529.5315,2044898962511.7366,2044898943840.6614,-1022449471920.3307,0.0
0.98,1444231239064.2937,2044898962511.7356,2044898943840.6604,-1022449471920.3302,0.0
0.98,1476325266599.0557,2044898962511.7346,2044898943840.6594,-1022449471920.3297,0.0
0.98,1508419294133.8179,2044898962511.7336,2044898943840.6584,-1022449471920.3292,0.0
0.98,1540513321668.5798,2044898962511.7327,2044898943840.6575,-1022449471920.3287,0.0
0.98,1572607349203.342,2044898962511.7314,2044898943840.6562,-1022449471920.3281,0.0
0.98,1604701376738.104,2044898962511.7302,2044898943840.655,-1022449471920.3275,0.0
0.98,1636795404272.8662,2044898962511.729,2044898943840.6538,-1022449471920.3269,0.0
0.98,1668889431807.6282,2044898962511.7275,2044898943840.6523,-1022449471920.3262,0.0
0.98,1700983459342.3904,2044898962511.726,2044898943840.651,-1022449471920.3254,0.0
0.98,1733077486877.1523,2044898962511.7246,2044898943840.6494,-1022449471920.3247,0.0
