,Step 0,Step 1,Step 2,Step 3,Step 4
0-1,-0.08944754090987939,-0.1004618951674805,-0.09057423341890192,-0.057601953781022175,-0.0681215998894038
0-2,-0.04542234283492741,-0.053310171747354085,-0.06218948205985053,-0.047025499603801535,-0.021052127968353318
0-3,-0.3754874755128119,-0.35669514746256215,-0.2866122406663163,-0.17940688059064813,-0.10812965228081484
0-4,-0.16088448541032607,-0.0930125049860131,-0.051374139736209745,-0.055189538700132434,-0.047653701922585334
0-5,-0.06304505506795743,-0.03637665360886744,-0.015337536911619765,-0.017689567663830896,-0.01903327850774028
0-6,-0.12429200256350392,-0.09309116931747852,-0.06931307588811442,-0.06068062820923692,-0.03554677882919921
0-7,-0.02831856930338561,-0.02759422526574684,-0.02731792433799818,-0.01934556805138321,-0.012775270256270455
0-8,-0.006177943753461146,-0.003918269771191252,-0.0030119477583996357,-0.0031809780902607443,-0.0046189929428666066
1-2,-0.1903580182388782,-0.17375887863324357,-0.15191313085205915,-0.1327327196718222,-0.1072615965679764
1-3,-0.006732842731268063,-0.0173938153510661,-0.04046625664930614,-0.033886113024845343,-0.018519591071992414
1-4,-0.03189552347803537,-0.08230248624121939,-0.08249163413539962,-0.03614202134308475,-0.022469514660311107
1-5,-0.03676935445179286,-0.024818764507624214,-0.016810046687658176,-0.01694013502521674,-0.015218017119383864
1-6,-0.012124138990019184,-0.011602644637641935,-0.017505194222121823,-0.03104843983301442,-0.03208055468226845
1-7,-0.051574685435368584,-0.03900731344267383,-0.047362715989625714,-0.03620960362316916,-0.01508041608971511
1-8,-0.003751018833691444,-0.004068843381805243,-0.011754383428768111,-0.016936290611486493,-0.017813159475837947
2-3,-0.008141517823432753,-0.014812751402565327,-0.030586305604549224,-0.04769892444378865,-0.04673006015766146
2-4,-0.0644127893521802,-0.042887162676164436,-0.04075918249796251,-0.03613103123372663,-0.02295249637345287
2-5,-0.07060297559592832,-0.05934418624493998,-0.04069857697579615,-0.03928165956136209,-0.0567873768860272
2-6,-0.01776057799864128,-0.02878105551604382,-0.040262720795396056,-0.031874967245846264,-0.013290890703034686
2-7,-0.23306048652891143,-0.18322821652161891,-0.08166304721500572,-0.021151726035647078,-0.01475717507102936
2-8,-0.03364554179587942,-0.041130662622227976,-0.04373517450639208,-0.043330483692155086,-0.04894617139538804
3-4,-0.027173584623254032,-0.07871663749865543,-0.08647985802739733,-0.039402756605091405,-0.018194729356221906
3-5,-0.014046731380968791,-0.00901636841645348,-0.010643914308130276,-0.015513982030257223,-0.02009466975119878
3-6,-0.10822503485855983,-0.08682056690718198,-0.09456229535801208,-0.13710826080056426,-0.1336052732342521
3-7,-0.019983206222914163,-0.022775430132567775,-0.03319252141613971,-0.027571699287727514,-0.019306124719187467
3-8,-0.0017627688564960664,-0.0006750216167117351,-0.0029132635096238424,-0.005561798308314048,-0.007015722189206874
4-5,-0.07501571694508236,-0.07847305096419677,-0.0728400887214129,-0.0601611750845763,-0.04305447984603816
4-6,-0.04444738617335764,-0.03432384737028138,-0.045256513516352403,-0.04882174978930798,-0.047414400294792935
4-7,-0.04740317577504061,-0.05061170661569658,-0.07384002804404632,-0.10399506630384248,-0.09686190191168564
4-8,-0.0072727973826636205,-0.007379350405836815,-0.01324611654497243,-0.00867073159451981,-0.004975924681650534
5-6,-0.041966649133575284,-0.021821954581876524,-0.006357669685893019,-0.004516901689375796,-0.008760307111140841
5-7,-0.04342005208039068,-0.015941305927429927,-0.016441757192620976,-0.0441698924717131,-0.057693953367288664
5-8,-0.07258034745960362,-0.22372673289820777,-0.347851632921946,-0.24751487516761128,-0.10487150401084788
6-7,-0.07010498940722021,-0.07359258398700474,-0.07987074784839487,-0.06555887177013742,-0.0374563698504462
6-8,-0.003877601850092227,-0.001891481052566646,-0.00858755605246897,-0.0103163074322703,-0.010291052798109268
7-8,-0.024082207154531687,-0.041770896606492025,-0.03492521856464692,-0.0246708588890594,-0.03466499992752725
1-0,-0.08944754090987939,-0.1004618951674805,-0.09057423341890192,-0.057601953781022175,-0.0681215998894038
2-0,-0.04542234283492741,-0.053310171747354085,-0.06218948205985053,-0.047025499603801535,-0.021052127968353318
3-0,-0.3754874755128119,-0.35669514746256215,-0.2866122406663163,-0.17940688059064813,-0.10812965228081484
4-0,-0.16088448541032607,-0.0930125049860131,-0.051374139736209745,-0.055189538700132434,-0.047653701922585334
5-0,-0.06304505506795743,-0.03637665360886744,-0.015337536911619765,-0.017689567663830896,-0.01903327850774028
6-0,-0.12429200256350392,-0.09309116931747852,-0.06931307588811442,-0.06068062820923692,-0.03554677882919921
7-0,-0.02831856930338561,-0.02759422526574684,-0.02731792433799818,-0.01934556805138321,-0.012775270256270455
8-0,-0.006177943753461146,-0.003918269771191252,-0.0030119477583996357,-0.0031809780902607443,-0.0046189929428666066
2-1,-0.1903580182388782,-0.17375887863324357,-0.15191313085205915,-0.1327327196718222,-0.1072615965679764
3-1,-0.006732842731268063,-0.0173938153510661,-0.04046625664930614,-0.033886113024845343,-0.018519591071992414
4-1,-0.03189552347803537,-0.08230248624121939,-0.08249163413539962,-0.03614202134308475,-0.022469514660311107
5-1,-0.03676935445179286,-0.024818764507624214,-0.016810046687658176,-0.01694013502521674,-0.015218017119383864
6-1,-0.012124138990019184,-0.011602644637641935,-0.017505194222121823,-0.03104843983301442,-0.03208055468226845
7-1,-0.051574685435368584,-0.03900731344267383,-0.047362715989625714,-0.03620960362316916,-0.01508041608971511
8-1,-0.003751018833691444,-0.004068843381805243,-0.011754383428768111,-0.016936290611486493,-0.017813159475837947
3-2,-0.008141517823432753,-0.014812751402565327,-0.030586305604549224,-0.04769892444378865,-0.04673006015766146
4-2,-0.0644127893521802,-0.042887162676164436,-0.04075918249796251,-0.03613103123372663,-0.02295249637345287
5-2,-0.07060297559592832,-0.05934418624493998,-0.04069857697579615,-0.03928165956136209,-0.0567873768860272
6-2,-0.01776057799864128,-0.02878105551604382,-0.040262720795396056,-0.031874967245846264,-0.013290890703034686
7-2,-0.23306048652891143,-0.18322821652161891,-0.08166304721500572,-0.021151726035647078,-0.01475717507102936
8-2,-0.03364554179587942,-0.041130662622227976,-0.04373517450639208,-0.043330483692155086,-0.04894617139538804
4-3,-0.027173584623254032,-0.07871663749865543,-0.08647985802739733,-0.039402756605091405,-0.018194729356221906
5-3,-0.014046731380968791,-0.00901636841645348,-0.010643914308130276,-0.015513982030257223,-0.02009466975119878
6-3,-0.10822503485855983,-0.08682056690718198,-0.09456229535801208,-0.13710826080056426,-0.1336052732342521
7-3,-0.019983206222914163,-0.022775430132567775,-0.03319252141613971,-0.027571699287727514,-0.019306124719187467
8-3,-0.0017627688564960664,-0.0006750216167117351,-0.0029132635096238424,-0.005561798308314048,-0.007015722189206874
5-4,-0.07501571694508236,-0.07847305096419677,-0.0728400887214129,-0.0601611750845763,-0.04305447984603816
6-4,-0.04444738617335764,-0.03432384737028138,-0.045256513516352403,-0.04882174978930798,-0.047414400294792935
7-4,-0.04740317577504061,-0.05061170661569658,-0.07384002804404632,-0.10399506630384248,-0.09686190191168564
8-4,-0.0072727973826636205,-0.007379350405836815,-0.01324611654497243,-0.00867073159451981,-0.004975924681650534
6-5,-0.041966649133575284,-0.021821954581876524,-0.006357669685893019,-0.004516901689375796,-0.008760307111140841
7-5,-0.04342005208039068,-0.015941305927429927,-0.016441757192620976,-0.0441698924717131,-0.057693953367288664
8-5,-0.07258034745960362,-0.22372673289820777,-0.347851632921946,-0.24751487516761128,-0.10487150401084788
7-6,-0.07010498940722021,-0.07359258398700474,-0.07987074784839487,-0.06555887177013742,-0.0374563698504462
8-6,-0.003877601850092227,-0.001891481052566646,-0.00858755605246897,-0.0103163074322703,-0.010291052798109268
8-7,-0.024082207154531687,-0.041770896606492025,-0.03492521856464692,-0.0246708588890594,-0.03466499992752725
